id,toxic
56318,0.03360357094729484
56319,0.03510029145604378
56320,0.05122629437696649
56321,0.024110391221038426
56322,0.04637600935943664
56323,0.06632005554414112
56324,0.037322682440471995
56325,0.018221792446727267
56326,0.02925826127370204
56327,0.03141970864012669
56328,0.040675397958073935
56329,0.06512347639275862
56330,0.8514330217782319
56331,0.013876406477886911
56332,0.025296458067867737
56333,0.023866928281385594
56334,0.03920584350879688
56335,0.017800007749032176
56336,0.02623007802551856
56337,0.03156010055235132
56338,0.058936172009289425
56339,0.05982897092854141
56340,0.058936172009289425
56341,0.03827032606864507
56342,0.02860670516116448
56343,0.015627474796532755
56344,0.5701496493309307
56345,0.058936172009289425
56346,0.0276060399592826
56347,0.058936172009289425
56348,0.023779515210550765
56349,0.04616858585668407
56350,0.021924411172978123
56351,0.018441624268609524
56352,0.028979506925225045
56353,0.03769254031656141
56354,0.026542772808496463
56355,0.058936172009289425
56356,0.06597837820046296
56357,0.07610128206173501
56358,0.058936172009289425
56359,0.016091071153003678
56360,0.01744768423277662
56361,0.01451832614484112
56362,0.044091566154012676
56363,0.07492244446587029
56364,0.011536485741457256
56365,0.02332821650152753
56366,0.06618833989118893
56367,0.043571173715704736
56368,0.023669162544958874
56369,0.022458224724401975
56370,0.05055617525840996
56371,0.025282559659035246
56372,0.05307604112055581
56373,0.025178671384775263
56374,0.027909962379949832
56375,0.037277852234441085
56376,0.037393398191909386
56377,0.08687360820066278
56378,0.04823177251397965
56379,0.06906071589351599
56380,0.023010498118852786
56381,0.1001098510108133
56382,0.056208666482200326
56383,0.073980274309607
56384,0.042461234744781244
56385,0.0432353596590656
56386,0.029216659431129107
56387,0.028444997845840144
56388,0.04839249183557431
56389,0.10816608703377696
56390,0.028116490498308406
56391,0.058936172009289425
56392,0.058936172009289425
56393,0.025523456748344327
56394,0.031472538366678626
56395,0.06795922439033408
56396,0.022294418795147684
56397,0.02054832450874799
56398,0.023932493539374967
56399,0.02604406680344211
56400,0.058936172009289425
56401,0.047938978234872545
56402,0.0608157287903856
56403,0.03279483046752303
56404,0.06398541298100058
56405,0.02078214647049132
56406,0.143599480131911
56407,0.013465334506950501
56408,0.026646662789530585
56409,0.058936172009289425
56410,0.03138945235610157
56411,0.02222962858400787
56412,0.028450161539704928
56413,0.058936172009289425
56414,0.020832635556875905
56415,0.027405756102179928
56416,0.02031270745756484
56417,0.02815096440284412
56418,0.022792564617599938
56419,0.058936172009289425
56420,0.026800030190460206
56421,0.08017546583056599
56422,0.02799848809737296
56423,0.0230728252269595
56424,0.058936172009289425
56425,0.058936172009289425
56426,0.034757295513207456
56427,0.05810301654000554
56428,0.058936172009289425
56429,0.058936172009289425
56430,0.02183198948215435
56431,0.11030966709140735
56432,0.024815560751691883
56433,0.022827171605029277
56434,0.058936172009289425
56435,0.02464219308790528
56436,0.04323872117073365
56437,0.018069376116857088
56438,0.047109830476417126
56439,0.038241628815983635
56440,0.0362266834878094
56441,0.0510824122180518
56442,0.0870610569386948
56443,0.057110730037521436
56444,0.058936172009289425
56445,0.0338917941635174
56446,0.01923188405156186
56447,0.052193065622318145
56448,0.037807165917406536
56449,0.058936172009289425
56450,0.02373785944334461
56451,0.04385931388658321
56452,0.05908386475673935
56453,0.03785238088962359
56454,0.026965620033365018
56455,0.012409140246206736
56456,0.016364173086610444
56457,0.021548329287114504
56458,0.0995920600212016
56459,0.05421070914019057
56460,0.03071437968543051
56461,0.05436276149785086
56462,0.02680002105870798
56463,0.058936172009289425
56464,0.08339922473544571
56465,0.02529133359841787
56466,0.03362592767319515
56467,0.034944423427999804
56468,0.020456571508847197
56469,0.02925929379833828
56470,0.031529686714368226
56471,0.058936172009289425
56472,0.058936172009289425
56473,0.03144962739679148
56474,0.014946066363126956
56475,0.023022961586850188
56476,0.023499490803601156
56477,0.049170758619443374
56478,0.05717256780116854
56479,0.025767737052199792
56480,0.18245236450309418
56481,0.05685817491190928
56482,0.02554021263417054
56483,0.058936172009289425
56484,0.0189647295340648
56485,0.028444997845840144
56486,0.03541221754045907
56487,0.01634672791352663
56488,0.03937266080387931
56489,0.058936172009289425
56490,0.059171903678485564
56491,0.02348054357834708
56492,0.058936172009289425
56493,0.029928215701793867
56494,0.013091397725458991
56495,0.1640906982399097
56496,0.023552617873730586
56497,0.02811922509788585
56498,0.019763857504446675
56499,0.04623193185458883
56500,0.044691062395789016
56501,0.0588688632382052
56502,0.020872745272044958
56503,0.028444997845840144
56504,0.018066445071792257
56505,0.059852267640693686
56506,0.058936172009289425
56507,0.01152706085332963
56508,0.03460894812330145
56509,0.0208982243888415
56510,0.016204877701806498
56511,0.030465224829884705
56512,0.04558231780909077
56513,0.02971922498731791
56514,0.021997430200639254
56515,0.04536156429026178
56516,0.03283727738262414
56517,0.01850797675791982
56518,0.02799690234332874
56519,0.032234713778125916
56520,0.017051350014369422
56521,0.014946066363126956
56522,0.03886006048147765
56523,0.058936172009289425
56524,0.058936172009289425
56525,0.061228988438267844
56526,0.10867964741615864
56527,0.06933891490586892
56528,0.016146046697519296
56529,0.05045538359120631
56530,0.028308292728361585
56531,0.028444997845840144
56532,0.041417735518867696
56533,0.043824072558962805
56534,0.01764991340160748
56535,0.057065135720078534
56536,0.02114499183892311
56537,0.04060441868192824
56538,0.04706625125357817
56539,0.023921241756391137
56540,0.014746362532408259
56541,0.0465331612496824
56542,0.02608103801365775
56543,0.058936172009289425
56544,0.08037290336005856
56545,0.018459244371366573
56546,0.055633794652948175
56547,0.018994906325410125
56548,0.02796187187557737
56549,0.022758640293019418
56550,0.03362592767319515
56551,0.021057924644344733
56552,0.02151977445069189
56553,0.014557466701116375
56554,0.058936172009289425
56555,0.05714007152880193
56556,0.04730055565499313
56557,0.039072802477128986
56558,0.058936172009289425
56559,0.02076841916097847
56560,0.03532896313906422
56561,0.045037111874933526
56562,0.02083382925178157
56563,0.02172161010159055
56564,0.10174887754811539
56565,0.024335439556662192
56566,0.016885515779870748
56567,0.058936172009289425
56568,0.04173090149847866
56569,0.04835253527597628
56570,0.06276919540559908
56571,0.019122400645465606
56572,0.10215415156781413
56573,0.028791841221624093
56574,0.04341981607976162
56575,0.04785002984885315
56576,0.06584968015960564
56577,0.03347191827159549
56578,0.04714145496135748
56579,0.027189520091149173
56580,0.028091808652455842
56581,0.012850087938748932
56582,0.04326950977245544
56583,0.07745093385494856
56584,0.058936172009289425
56585,0.043619278795410055
56586,0.05339970546027227
56587,0.058936172009289425
56588,0.06576830617104694
56589,0.022889158196737116
56590,0.05990244822406174
56591,0.029273318586497652
56592,0.029533056597948453
56593,0.01256476238597379
56594,0.02803097369501959
56595,0.0303254949648073
56596,0.032160708110577294
56597,0.04323088727116648
56598,0.021198483347294086
56599,0.030184556774516456
56600,0.029509439741054983
56601,0.07647551400566328
56602,0.06726368868784872
56603,0.027693868807138085
56604,0.026677811576229195
56605,0.04283697580208633
56606,0.010815768571902508
56607,0.014441796091749996
56608,0.17200325527676594
56609,0.058936172009289425
56610,0.032234713778125916
56611,0.034974864921898684
56612,0.038826101576405175
56613,0.10835600392079985
56614,0.05202588373611936
56615,0.023927469358703823
56616,0.014946066363126956
56617,0.046626979665037434
56618,0.019554776755429895
56619,0.02600646241954675
56620,0.034305788584045024
56621,0.020958151788639516
56622,0.024703807653036054
56623,0.03152901146347416
56624,0.05166628055028548
56625,0.07772663826524841
56626,0.0315605840822125
56627,0.028444997845840144
56628,0.01630839687016009
56629,0.06251274880754981
56630,0.036878874129305766
56631,0.07917893774627373
56632,0.017201612950128637
56633,0.028970050658626744
56634,0.058936172009289425
56635,0.01666102660373897
56636,0.038418050879257044
56637,0.03457659049692886
56638,0.028088159506756746
56639,0.02104762759154552
56640,0.02023385283906599
56641,0.04558449352039226
56642,0.011619751845170102
56643,0.058936172009289425
56644,0.037822361977203504
56645,0.021733392922121564
56646,0.02257033568048138
56647,0.0294494183038548
56648,0.1731985990276927
56649,0.035652835137449206
56650,0.03289770219931245
56651,0.011793489981007042
56652,0.07961183452509724
56653,0.0332015440190209
56654,0.014067167789204268
56655,0.02190810531042487
56656,0.058936172009289425
56657,0.052321164064396894
56658,0.09401362224176493
56659,0.01793996606334127
56660,0.058936172009289425
56661,0.036720015170990425
56662,0.22431292083538434
56663,0.028970050658626744
56664,0.05656891991224349
56665,0.058936172009289425
56666,0.058936172009289425
56667,0.0610655565833954
56668,0.03688901642730317
56669,0.058936172009289425
56670,0.02518681294404466
56671,0.022846829563295964
56672,0.010888639753711378
56673,0.020139040575609602
56674,0.03868832944356089
56675,0.02946843339788147
56676,0.058936172009289425
56677,0.02425699235136823
56678,0.058936172009289425
56679,0.024914677942549004
56680,0.0395149806665197
56681,0.02584008306667976
56682,0.02609257020633851
56683,0.058936172009289425
56684,0.015770609280902504
56685,0.021222191082831635
56686,0.058936172009289425
56687,0.058936172009289425
56688,0.007478651490982801
56689,0.04680946127137809
56690,0.058936172009289425
56691,0.04546334774666287
56692,0.01651281493125119
56693,0.01800632714134695
56694,0.017971351952645237
56695,0.03077084809965645
56696,0.056862767631968306
56697,0.058936172009289425
56698,0.03337867646330038
56699,0.060566282105442584
56700,0.058936172009289425
56701,0.025014115768720736
56702,0.038889589118127524
56703,0.03854003290934089
56704,0.058936172009289425
56705,0.058936172009289425
56706,0.02290815575670658
56707,0.033677246893577706
56708,0.07054308060345832
56709,0.044268405519169024
56710,0.10811009308130623
56711,0.03292958660050764
56712,0.017800007749032176
56713,0.02758801786190673
56714,0.08881664798341622
56715,0.03269367430099738
56716,0.027075164553616807
56717,0.012130985985257449
56718,0.020357970425261752
56719,0.11030760585534233
56720,0.030849017066930096
56721,0.020833440853856935
56722,0.021954563191947232
56723,0.03487486503914545
56724,0.04021823320154088
56725,0.015082966790091903
56726,0.058936172009289425
56727,0.02218230850891584
56728,0.058936172009289425
56729,0.0447560905409477
56730,0.03571215619030398
56731,0.04028503582116111
56732,0.05102371715949315
56733,0.026106281979876588
56734,0.058936172009289425
56735,0.03346856348648139
56736,0.024021435113917567
56737,0.058936172009289425
56738,0.058936172009289425
56739,0.019066473702360677
56740,0.07960906581369236
56741,0.016137889331436398
56742,0.03500227812480841
56743,0.19703447623833087
56744,0.030535136968902175
56745,0.07136141136559768
56746,0.012225617122001388
56747,0.03200048355067189
56748,0.024064310749066387
56749,0.058936172009289425
56750,0.058936172009289425
56751,0.058936172009289425
56752,0.0159320298923914
56753,0.029068166584462544
56754,0.7436952146005936
56755,0.03260508359165895
56756,0.024192970804515317
56757,0.022368645921701756
56758,0.03407188297151338
56759,0.04206106001039998
56760,0.04717975148687049
56761,0.028454513533665723
56762,0.06024566273851306
56763,0.058936172009289425
56764,0.021548219515798037
56765,0.0232769580254321
56766,0.014965477433352333
56767,0.022294166048963743
56768,0.016325503108157384
56769,0.028239571278674897
56770,0.03360653593182032
56771,0.1363984680295148
56772,0.02412195283251709
56773,0.07673729624786013
56774,0.05159499614006539
56775,0.04945973481411695
56776,0.10642432994799372
56777,0.034944423427999804
56778,0.05955882836552477
56779,0.023901628619626313
56780,0.017597851140334218
56781,0.02462380012240185
56782,0.01907259698443422
56783,0.025894254395721548
56784,0.022608025212296507
56785,0.02582829731473594
56786,0.023597143785818484
56787,0.037754969127444395
56788,0.05963240357208145
56789,0.022336925755410877
56790,0.058936172009289425
56791,0.02265783371223736
56792,0.06136778818947793
56793,0.017194437640342224
56794,0.021107305024368847
56795,0.044152788472706345
56796,0.04611462193592633
56797,0.015167039761749134
56798,0.03091563326519217
56799,0.018798161977493802
56800,0.017995439560123783
56801,0.14017571930150619
56802,0.010178275024084589
56803,0.057541120067883665
56804,0.04030084812495291
56805,0.058936172009289425
56806,0.058890760768811175
56807,0.12685667672917836
56808,0.0340805075020473
56809,0.028182405830436685
56810,0.037116080061358046
56811,0.03404566118779195
56812,0.0504954415404399
56813,0.034588892386909285
56814,0.058936172009289425
56815,0.058936172009289425
56816,0.03117057816156702
56817,0.02502515634508185
56818,0.018929528011123
56819,0.023021156792433477
56820,0.018860409654153396
56821,0.026129452341759573
56822,0.022531745318808086
56823,0.03179745416905895
56824,0.058936172009289425
56825,0.03147006162571851
56826,0.040291983663330186
56827,0.050739711519615385
56828,0.029580231554128443
56829,0.036613810316354155
56830,0.10281584045883448
56831,0.058936172009289425
56832,0.03431599648948183
56833,0.058936172009289425
56834,0.058936172009289425
56835,0.03126414077483144
56836,0.08181770260668242
56837,0.022758715681756178
56838,0.02095960185450494
56839,0.01908180267952793
56840,0.04319612648491706
56841,0.03330540270461831
56842,0.03257656426159354
56843,0.04631589726469817
56844,0.022450037745801406
56845,0.05195206687212659
56846,0.058936172009289425
56847,0.019717376004354782
56848,0.0210769133314264
56849,0.022627820723684727
56850,0.040928742658911894
56851,0.01800632714134695
56852,0.01460694742241667
56853,0.018084326179527453
